"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"BAZ1B"	9.90211723497322	9.6873774176836	10.3861358006283	11.2797810317959	10.9593189461403	10.7990616618152	11.4548112599139	11.4215249369791	10.8314280822038
"TM4SF5"	11.458998160304	10.0703221659882	10.7390829021783	10.3805841050359	10.4686965820358	11.2084209177209	10.265061989321	10.2949728935341	11.3026089465764
"ZNF160"	7.9157507259468	7.12851648353343	7.12950286341969	8.17317386999635	7.88601359824524	7.23145514734264	7.43119512116463	8.64932399801057	7.24182673244139
"CCRL2"	6.40061427393031	6.93515419221911	5.24846740807045	5.52624808644179	4.89134803613394	5.79784297354768	8.87397369408997	2.14252084092747	7.10271336788486
"C5orf30"	8.03769375291838	8.86779247742975	10.5793269224408	9.90343071964202	9.01373018903286	9.79295973908349	9.1587736287381	8.62049957830336	10.380085653586
"SEMA5A"	7.66837734103913	8.33580140591446	8.28893811567099	7.8328538565669	8.3529830963894	9.00085713641716	8.62523335785559	8.38599594513459	8.76541611851128
"UBA3"	9.30893065048075	8.46053274955901	9.36278881188472	9.653532130529	9.59216351493282	9.1411173229388	9.19836591084568	9.77552335712973	9.13711064278366
"CCNT1"	9.06386574275996	8.85191130941949	8.53446497900676	9.3040035449526	9.4089107039686	9.17824088702664	8.52390667220847	8.58280665292609	9.25851550923652
"UBE2M"	11.6561229326538	11.5872008193455	11.6006751746095	11.3048062159079	11.295418130644	10.913911380999	11.4909185823564	11.4387550387095	13.2081256482001
"IFT20"	9.32205667876389	9.11174550592403	9.06586062701207	9.44740249739494	8.32839984792586	9.29411382605086	9.21850448171817	9.73321772064815	9.21112046780228
"MCFD2"	9.16231590383168	9.5029887087364	9.38506767314784	10.1308989572947	8.87973213269818	9.28592492037535	8.93354718395585	9.98893875067535	9.31468881940796
"SPAG9"	7.48405943313833	9.7342830958603	8.54432413912462	7.9216033466033	8.65117533159242	9.03041885269115	7.63264716695518	9.3367242866237	8.26825319267249
"BTAF1"	8.8648283570244	7.86089406503194	7.41813736176153	6.72105010754855	7.9549438225336	8.54187342846752	7.61188763058792	7.7284774610812	8.72075591802796
"RPL14"	13.8433966109808	13.7591674465305	13.6992508845575	13.9628661153145	13.9710576166164	14.0308065968656	13.6929802201938	13.4668490896504	14.0177896514511
"DOK2"	9.28063953292646	9.80500331376953	9.9150747505832	9.44163898018185	9.8312833944149	10.0971851798859	9.6101136849595	9.30802095808743	9.56549672276785
"SH2D2A"	6.26205412097531	6.64135570101512	6.59450333873236	1.50123395160324	1.88994804626225	5.10916551788131	2.97292619278763	2.41258518457941	6.99362146556137
"AIP"	10.0455994868104	10.9285870176507	9.99924957857685	9.43095940108326	9.98757075982201	10.3081062010309	9.92470194718952	9.2046724238685	9.83293545399145
"CCNT2"	7.3280304290352	6.41053903131671	6.51559152572304	7.00497384049382	7.28651497464589	7.46185317676259	7.1483223469839	7.88441528841855	7.5806072929896
"PSTPIP1"	3.99302434736687	4.258683734536	6.09189334596353	4.08478494513868	4.11707461641131	3.89223298686868	4.38065749967309	3.84946660951713	7.52253246607415
"SLC7A7"	8.89176914199378	7.05679294119933	8.43839327126966	6.49405199468398	8.40651814039784	10.1170225942015	4.29077238089296	4.75524676237882	8.73164233342949
"SLC7A6"	8.22847791972622	7.68980758428745	8.13951991371526	8.77046055718119	8.57504960042361	8.53720888735072	8.38364882462046	9.490419954144	7.41419189960542
"ZNF799"	9.74626181185317	10.0230255637778	9.34358585808931	9.56265136914383	9.61190861928565	8.89473948099344	10.0842976315491	9.9538024536193	7.44658341853754
"PAPSS1"	10.435724738879	10.920340037642	9.90870583961472	9.66674465822766	10.1834931505042	11.123756766414	9.39581058048625	10.2070985774609	9.9688256694659
"STARD13"	3.76999987338907	2.61510127435275	5.53826941793872	5.13383759788637	1.67328735887626	1.02180603277618	3.8954909111116	5.20051685605865	3.35625159482664
"PIAS2"	7.74058420356083	7.12064252778531	8.30102774953778	8.17556662949904	7.31856785582337	8.17596593102227	7.83266373257208	8.22683676321025	7.48030399164765
"N4BP2L1"	6.3730162195108	7.63464296350962	6.62623639498325	6.15247636035965	5.88174465723852	6.93606657520803	7.387412668796	8.27832544484749	6.64528652106823
"ASH2L"	8.14120281546146	7.65545194177131	7.08247302546736	7.85176568265705	7.95555745904416	8.02039209560654	7.80079226710903	8.33681006316825	6.43963549398212
"CLDN10"	3.51365333688868	5.570866153396	6.46780340792269	3.04781439670631	4.40603775521211	5.40679095012567	5.80188608189966	4.39075825639399	6.56625363383465
"LDB2"	3.89092409391121	3.65659252147309	5.34028470215601	3.39237922568132	3.09465929337316	4.03918433237903	3.79799957090894	2.8913114827615	3.02573144957087
"CCT6A"	11.2174806120377	9.41836891518256	11.0636516428732	11.3451403268372	11.0300913899955	10.9579240118528	11.6737810004523	11.4596931164719	11.2001912918831
"CLDN9"	9.24237854009275	9.93331106728823	8.65955701086686	10.705532776123	10.4483585977295	11.1512073787738	10.1836221183707	8.57496909571282	7.61937018964063
"ANGEL2"	8.57367793969806	7.03980085020281	7.91625373511215	8.21440992576341	8.49182907010523	8.7032786665123	8.40955135417798	8.8821249601752	7.37321373732062
"EIF1AY"	1.51024843981992	5.04764001622438	8.93008820805246	9.53492900109196	4.04046765743368	4.96006188015813	5.71636454262302	9.52206243108429	5.37906703410457
"HN1L"	7.44652747251925	4.44732999559595	7.57210698702958	7.45865430367568	6.52570773225086	5.36165503802371	7.54869945757612	7.93516624283567	6.6420645224405
"IL33"	2.04686370422649	2.25847234049834	3.45922461418099	5.16277122172725	0.997329828219564	4.63121634141042	-0.156476631887146	4.42796579894818	1.71754527669314
"PKMYT1"	9.46215233336691	9.79269925174153	9.8299044184531	9.44410777651356	8.65883899356909	10.059991307213	9.75629531018396	9.49309149547957	10.0611224528689
"CD1A"	7.51161088596972	6.22238024513858	3.45211761687401	6.38005497350151	3.57237242439463	3.74027416303634	5.01464920020797	4.96023756250658	4.67697549746767
"SART1"	9.44161361533022	9.2896003318884	10.1492775892243	9.11049341655769	9.61303064636038	10.0144040223249	9.9390602223279	9.53024870216377	10.052580717263
"UNC119"	8.61840242528329	9.05108238664397	8.95398285236841	9.17598806500935	9.17762745231806	9.45490550254635	7.21845285331385	8.58326757405425	8.18772990019642
"TBX19"	9.37182544619728	9.3858766949967	9.21246034553938	9.3674238763554	8.99881362685603	9.62205109707628	9.61263193909032	9.31508311023515	9.86270292206546
"USP14"	10.2119574752168	9.65379884797229	10.2747696014119	10.1488771239289	9.5740557887851	8.83311666151926	9.91947043786328	9.24913650142666	8.60423194688683
"ACVR1B"	8.98727056866971	8.46798394956888	9.66254354085504	9.8119312809521	8.73751074901633	9.78958143826301	9.32060887148237	8.61905636110421	9.65108925078808
"USP10"	10.9597089006696	11.1770291898451	10.916547674278	11.1442953741548	11.159129556572	10.8549953111945	11.8255566483143	11.3947394666842	11.1590975821491
"USP8"	8.10902086779888	8.21026715295583	8.63071920405993	8.36341862061396	8.10422587151034	7.6538325484951	8.14028184324348	8.52461853831748	7.49887714496516
"MTMR6"	8.66643897966613	8.08381744346728	10.1992040892588	10.7971311786198	10.3867438028651	9.82398466921256	10.3532939656382	9.06105875841731	9.18547560913457
"CD1C"	7.58933283865287	5.66109325811343	4.71175951364389	7.0375619883493	9.0572378385284	8.6372192496462	6.9034449256187	6.74360131148583	10.3370867484694
"MTMR4"	8.72747172180156	8.93376262610463	9.83102997007463	9.80150453273196	9.9072299775669	9.54472352006121	9.44632355858518	9.7150964866462	8.95875357120476
"NMI"	10.7764178171736	9.32237464550134	10.7108238940168	10.6843049519773	10.1108383930625	10.147917509856	10.5549690378985	9.06085078973239	10.9495571199041
"MTA1"	9.80124874537235	11.0378143377069	10.2375139444328	9.74706701893023	10.0641510147152	10.554837162034	10.2157228556455	10.4120355386854	9.73624304836476
"SLC25A46"	12.6148369384852	11.4092742232203	12.9883359133655	12.3765829475454	12.4616373231359	12.3273465812005	11.6884983560201	12.6918228018576	11.9419946768544
"ATP6V0D1"	11.0505347362427	10.0648928210008	10.3913222785404	10.1712253617024	11.0196279859852	9.81305811351698	10.6829488553728	11.0819857405013	10.6034055173425
"KRT75"	9.45155620641415	9.5952342830722	8.90704357801906	9.30141833685288	9.37546307476316	9.80588860856888	9.20243803177084	9.39122136868038	9.66132154261196
"CD1D"	6.67746545688129	7.04160415714924	3.03829257735456	6.33730290407132	8.36751332573448	7.32535781196964	6.48619822260842	7.09087301482122	9.02247300708499
"SLC16A6"	9.06143636340045	7.41393008762871	8.17448736653456	8.92273153554441	9.5362320013162	7.65993007243763	7.3346398836007	10.1367091758883	9.03130890983131
"SLC16A4"	4.4564766871172	7.76276847042863	1.78325234583528	4.73080388527344	0.860084303339575	5.03012209009528	3.84654207815425	7.55964154250478	5.57878202719271
"SLC16A3"	5.12560587780963	10.2138518256843	3.77819069486642	7.54749861455566	9.8762062302429	9.09318194726938	4.8106747863877	7.3431331957442	7.12676315418512
"PDLIM1"	9.93224570753954	11.989511369003	11.2721617025588	12.1255675969142	11.3286407118406	8.74586667650587	11.2972638451356	9.38758858324362	10.8188439055955
"RQCD1"	8.61893813169723	7.18008343684555	8.87458663161637	8.9881115841905	8.52711797202231	8.20643017759095	8.76064178738272	8.68528230859282	8.60193690707507
"SMC3"	9.48203111952004	9.49345600042336	9.83290233641238	8.98226026746574	9.28119175860824	9.3590010719679	9.60652403556336	10.2176159412516	9.91613812424877
"PRPF4"	10.1389454556991	10.0646873770234	10.3866898701805	10.3672355292866	10.3143389985983	9.54304645259899	10.1365523244883	10.0292803652103	10.7055874779774
"LMF2"	8.20375848001062	6.15629311287243	8.91278408085397	8.2724066833249	8.9455569224295	8.16267324575036	6.99404768344978	9.21051084908206	8.38898471340416
"C12orf29"	8.31168776173947	8.0915105753378	8.48380707995855	9.42629838997763	8.9422592484599	7.51650658866714	8.09946137801138	8.55351402484032	8.41243143061291
"CD1E"	5.12861418946204	3.61167629457181	4.29324872303433	1.20871096463796	2.81573811818551	5.39824867285461	3.44643047955993	1.21047722080188	4.26190528188792
"FAM50A"	8.58065637410702	7.36587034313558	8.09826785884454	3.54629464040605	9.4371034647601	7.5220605929627	7.73927066666688	9.1619089367349	9.24462466630622
"C19orf6"	6.44125818102064	6.8420969077555	8.87880098289748	7.43474853001634	8.23750527954162	8.0363225190529	6.37943738350189	8.7576524597304	6.97060973121993
"AIFM1"	9.06627431118507	8.27488465404951	9.54183369469951	9.36114039130585	9.02495132160669	8.72063950378087	9.20672603644996	9.57337046558538	9.59063977047276
"CCNB2"	10.2746512238634	10.7708692004674	11.108810589891	10.1274055658931	9.05197182297537	10.1256594856768	10.4306001016389	9.91006181406765	9.73861331538662
"CCNE2"	8.32103330612778	5.84494303750575	7.63568687400854	7.59386129790434	6.7138011212154	6.81822265678056	8.90067104597052	10.758357188758	7.66828361275443
"RABEP1"	8.80040882280436	8.53344803382842	8.5454076276963	9.09981922475644	8.56024072460195	7.47766963594444	9.44783632569644	8.9537187700738	8.12755568744574
"RRP9"	11.1016644383674	10.585608475209	11.5933014363434	11.580003840508	11.42276273274	10.5089675577103	11.236654055724	10.9475618926718	11.2674306474019
"ANKRD40"	8.14707678432112	7.55836087140427	7.9371115031721	7.74211762199465	8.41539363315367	7.9618043628554	8.15399307547395	7.8324493675399	7.97930941358013
"ARHGEF1"	9.67108813476016	9.70574046465779	9.42399328991748	8.79472474585983	9.71269090391224	9.71532234337705	9.28554934735612	9.42434418115667	9.10918476065183
"CD2"	7.2479247820026	6.01591112913188	6.48778693488276	6.9611124572735	6.58375709413309	6.92926790069708	6.62425255287154	6.38790345042645	7.42910169813785
"ATG12"	8.86192320364878	9.48596607665882	8.20522525706056	9.76332175742722	8.91790865770712	9.2155571987637	8.61239661150495	8.98077094743931	8.39007248851569
"SYNGR3"	7.550583676989	10.0945947391664	5.62172399484083	6.14789677897031	9.68179682966712	9.87156547698903	6.80767324594	6.06164240877036	6.17282103689967
"SYNGR2"	12.9572911301856	12.3868100678281	12.8881468974377	12.0782602312452	13.2668134766748	11.9493236746498	11.8530136928186	11.7092539109392	12.1642066453888
"SYNGR1"	4.6863152725054	8.93958522526977	4.81450570125497	8.15429327744142	7.41570067529723	5.12805237207538	4.63397253783269	4.55273371752003	4.9815153375827
"NEMF"	8.74231349993609	7.77758113194105	8.0424680037249	8.46168616304716	8.20308960924172	7.98896823975364	8.20401985350701	8.49774025056694	8.2272517065375
"CD3D"	4.24890133586311	11.0826052534604	3.66031086165283	2.98337176925334	1.94708016866714	4.16879439284734	4.87304483455747	4.66360731277853	5.9750296877468
"SLC28A1"	8.08378211276844	8.34094897036638	8.06600107625169	6.64721499477657	8.41649997899614	8.50746393078834	8.30895326377571	8.6640042439481	8.1883947291578
"RSAD2"	6.56611607328682	3.10126455011701	2.38173553288656	2.80043944635584	5.6476751789338	3.55331494900651	3.54310217514043	2.10712086264903	2.89057455857021
"EXO1"	8.80879916638495	9.58208723818098	9.73258609766425	8.99572403797737	6.87710425437542	8.16078856585565	8.90887966044937	9.36762493131042	9.1577154127534
"FIBP"	10.3802186647173	10.7160197933076	10.7631341103778	9.60044471889532	11.2480810394664	10.1996320041482	10.5060847513903	9.92336150634442	10.4885340733857
"PCSK7"	7.25357716299618	5.27481950585139	9.85117810816686	8.02448499050737	8.49486538962651	7.06555562905084	8.31476752848508	7.64563092768761	8.46045907869622
"CD3E"	7.80644021495961	8.39333340034448	8.01837241866045	7.6410291145784	7.6306758584748	8.17470528995795	7.64727905737398	7.74976277049648	7.75452515791258
"ATPAF2"	9.58294633784897	9.63132568284856	8.93555936920398	9.7914834738545	9.40675979321023	7.62037806186881	8.66914418083566	9.44604360401775	8.78851420458767
"EBAG9"	8.84932303452471	8.70669298236051	9.37721990221866	9.03220428542284	9.38216301877385	8.76174400203045	8.53761287842969	9.74106133380709	9.35305143287104
"COX7A2L"	11.3180108829694	10.9770407307511	11.3817703276823	11.5438143375292	11.2942241789807	11.8122445233162	11.4053995108177	11.4767367126728	11.4419986129596
"TMSB10"	12.2315167855643	13.0294376321597	12.3748967687334	12.875302484016	12.3408314227382	12.100115286715	11.8632670793851	11.8428468691886	13.1214300820929
"SCAF11"	9.8115550285253	9.61825379227385	9.71887371904239	9.65099799427317	10.3635243410889	9.69322216904918	9.23583791960847	10.2242146337714	10.7811046684428
"CD3G"	4.74125600181325	7.93467582322318	2.57937126387508	1.83464187621253	2.43285821195461	3.36358056018699	1.72732595533502	2.83524472364771	2.18859369810801
"MYOM2"	2.83899394954529	2.50648997510176	5.77452016699147	6.73692173079676	7.7674801062048	1.99477241178792	3.05653649952706	2.78435524248438	6.25977951810469
"IL1RL1"	8.67617893157624	8.33864509859955	8.3049406191587	9.07257961234178	8.60822164924249	9.11836678231192	8.74794463902624	8.84265895720724	9.00717056467374
"YTHDC1"	9.55291475448607	9.6120417147613	9.59044980641237	9.92613649677575	9.98413726676531	9.93119303394948	9.57505593984852	10.4625308032375	9.55713136719382
"ZNF804A"	9.97630425153504	8.32727306411737	9.09134594884558	8.90698180130213	5.73660073143912	9.19982541151297	9.35098555165113	10.4406877884454	10.5794749055787
"NEK9"	9.3629176983181	9.53175430197709	9.66398352329105	9.63865771590043	10.29407584529	9.84450168984415	10.2450403436229	10.289037750629	8.89420581848735
"CHMP7"	8.64964048514544	8.85549465050383	7.80983512196318	8.63503709325845	9.44561446959599	10.0069878569459	9.32559474124073	9.59592423743081	7.6117268290312
"AP4M1"	7.38917432331489	7.81751075396284	6.4708499158077	6.65498551688746	5.46751803759763	5.89315439284258	7.39083085864779	7.1544971605206	8.3209862727334
"OSMR"	3.07815927570761	0.433049075793662	0.979649706822255	4.04292421589834	-0.144423604465338	0.594789805252997	1.55664634745365	2.78946558244665	2.57215922735835
"ARHGEF2"	10.0208154241578	10.0490419542562	9.84623432733296	8.68094205017562	10.6936992060743	9.43351636691063	9.2199214403223	9.78436801758718	10.2414108581717
"ZW10"	8.5776121383111	7.08740355415883	9.19375275287954	8.56838577935809	7.57007489609628	7.49227675881402	8.39665748069736	8.81599023018077	8.27605617732726
"BUB3"	11.059338924345	11.3894547705976	11.0325478803293	11.5490244709611	11.0890976452923	11.4036862800285	11.5543265626029	11.7005994790983	11.0421037799213
"CHRDL1"	3.89986801774125	3.81433765107167	3.19620498815551	3.68541271697309	3.43689021185144	2.92889438103321	3.8408783837061	2.79093355051899	4.50035304431606
"DDX21"	12.1255480608439	10.3911194566944	12.5177882312727	12.0720694610666	11.3583051751568	11.298549607704	11.4024394004772	11.6111414084228	11.7680070493798
"ZBED1"	10.5821010732187	10.6828535006626	11.2909933004972	11.0491841912207	10.690909699596	11.214544213478	11.393178941155	11.5573862514255	11.1892936275523
"CD247"	7.2412547093581	6.829221304885	6.52698403476554	7.42266378866138	8.02916233273595	7.07139723118931	6.82386165199285	7.73878894491055	6.70223804822765
"SLC16A7"	6.30300339470231	6.59177440751267	8.02376326666953	7.66447574440475	8.49615538536246	7.93386068747626	7.74806972720713	8.06901399638637	8.33817953996753
"ACVR2A"	6.32550082673524	6.31036237271737	5.03746271370369	7.25098720504888	4.98696571815169	6.24087620441829	5.41584076965908	6.28086730038558	3.10114131867934
"CD4"	5.30403105917103	6.6847923154361	6.53170359571907	6.62801558557147	5.0896027120548	4.10319827197765	4.95027316071157	6.62965800735324	6.14251033737
"DCLK1"	1.94886312936388	2.12942869679031	1.40969040989583	1.19113223930868	1.57114305328853	1.56257556711324	1.38730684331774	1.15856259402955	2.03973130000281
"ZMYM4"	9.81009133063752	8.9925937496523	8.6111286099606	9.72721081744992	9.7224916587583	9.24390275057361	9.41834460817734	9.99623078198066	9.5681430394662
"ZMYM3"	9.09757120901576	9.96765792263789	8.80958018284347	8.6080415558116	9.90411665393014	9.76350275191364	8.85868495366673	9.64409719175374	8.89457040009107
"LRRFIP1"	10.0848322676448	10.6367586597033	10.8019495077125	9.75453845192553	9.78074012567308	11.0330846024854	10.0100501673883	10.5735281805702	9.28033223535444
"CD5"	7.30967722050025	8.62853783668736	8.5294663902011	8.02096511988144	7.13845930610307	7.82111119629137	8.35850646161146	7.7123299945906	9.94671144389956
"AURKB"	12.6001003075319	12.6235452227415	11.9516105663373	11.9013212596222	10.4279695911714	11.5453699824079	12.5456511836188	10.9878348129253	12.3000388861807
"MTSS1L"	6.07733779225564	6.61305605334362	6.62787542235536	6.10921326139615	4.82946170798168	7.05011355120332	6.02627141451604	6.68226513830525	7.52935398085564
"VAPB"	8.42164120281302	8.55326584054529	8.43875461356422	8.29278654777738	8.61564701654497	8.12353197838868	8.17302273248847	8.9447704823771	6.99180051928069
"MTG1"	11.5250229198178	11.048710130432	11.8277475089753	11.7414373173097	11.1593365330968	10.8669010463731	11.0010132218581	10.921157490046	11.7904120967956
"CD5L"	4.51689941233411	4.13999609403826	5.64405564638462	3.44671234043215	3.05898408287858	6.11290118473014	4.9150327894592	3.98883600275068	3.82409257556503
"NOLC1"	9.74648589493433	10.0973280114523	10.5177317069961	10.2123720101969	10.6440772145385	9.96031939362292	10.5187325538486	10.2533295076283	10.3201140300927
"DLGAP1"	9.99521294384719	10.1589726059331	10.0204515157867	9.9108834112581	10.2650999313487	9.69714537805565	9.94926807811585	10.0383525328092	11.1606422059241
"CD6"	7.18217195522188	6.94383660207301	7.54765441113244	7.72796914773494	6.5929997781611	8.27182166528244	6.30266897652368	7.03640834599074	7.80292828228068
"RAB11B"	7.86190805994085	8.14057389302748	6.46475653180356	6.51482522754081	8.18473928219892	8.66193809011056	7.69647177361815	7.87468962523325	7.37073622253146
"DLG5"	4.38572314192391	3.09057011606968	3.97897030935119	3.99547286835029	0.494968626322146	4.24830667716926	4.63542762561273	4.60835061485419	4.37958495647676
"PTTG1"	12.8606816910533	13.2587236980272	12.4002609253378	12.2167604786474	12.3079462011365	12.8246559492636	12.3674333046931	11.8804366060323	11.971778680149
"METTL18"	7.71308578297011	7.15381494338405	7.8303328512264	8.26082460414106	7.7921606338697	7.45117163411103	7.81768810880476	8.7054440652079	7.4376115513956
"IL32"	8.13742820731357	13.0112041214836	8.912299281207	11.4505830661847	5.8102541269799	5.73387420674082	5.94957597316839	5.32216992957962	4.45789779805022
"CD7"	6.70680202634183	7.25776902636963	6.9655046201547	6.05061137967807	6.15148380199905	5.18973675219142	4.81364590566297	4.15654786050536	5.12045161849895
"MSC"	7.23238255606308	7.12617628772774	7.40415188651334	6.97184615904279	6.25982082355827	8.07278601599897	7.45265283783822	6.91730807624613	6.64331078690863
"CRLF1"	7.78019017492322	9.23248868930862	9.21069082322603	8.14509493154295	8.25103396148461	9.0646645711165	9.131423376336	8.56398399252674	8.30390797009976
"UBE2L6"	12.207322574479	10.941347110068	10.8539829583864	10.5643248173128	12.4404999137673	9.86153505274964	11.1247754601374	9.73950361477136	11.0282438623229
"GPR50"	5.49657835265501	5.70578034279584	5.69631966454917	6.07142676920612	5.7483144428284	6.18856566917217	5.53516604707726	5.72769062058758	5.05875876180571
"DHRS3"	4.2474253372786	4.48186599873334	4.50475573026402	4.37878686443618	4.65502682832531	4.37618909837151	7.01210999392989	4.29386401573425	4.41109514498622
"CD8A"	6.68861101781592	5.79115117905341	6.10589949792522	6.04819762484353	6.18245963314008	6.79622543303002	5.81935269237953	6.12855223367955	6.47555706512484
"RPS6KA5"	8.51992200901986	8.84437479068313	9.63577613872763	9.34109684073738	8.09775757671956	9.67991074688452	9.61754906818308	8.9894539643041	9.07481573424928
"AIMP1"	9.35350417746383	8.82765104557311	9.39833057314085	10.0939050150355	9.49021521902902	8.94548082389136	9.54691059713938	9.19719848381363	8.99436425221862
"BZRAP1"	7.15571636626312	7.80360013526465	7.31187379581864	6.98804380248485	6.74361026633334	7.42478673685998	8.1984630725112	8.3275351183472	8.63176815787381
"MFHAS1"	10.0671964370068	9.39593678260726	8.04788382896847	8.30993853169976	9.95957326904603	9.2775205351843	8.4008698658666	9.52851243582272	7.94383233879279
"CD8B"	5.67833798937185	6.39890664276519	7.28203065801092	4.43064249427621	5.30173361537338	5.2393619475291	5.3351141362434	5.76364173816104	6.09273878843864
"PDLIM7"	7.64299818241798	8.45269902006865	7.64386407613541	8.21698717741967	7.45569169308624	7.80824187345356	7.707694244126	7.85676494415282	7.20507426309371
"MAPKAPK2"	8.66587200449202	8.88452732071429	9.29826190995702	8.86049975968537	8.55042124821624	7.83695839882642	8.81898012954401	8.34673853271858	9.37899376645135
"STK17B"	8.03297473823025	8.0077285643754	6.83200546666164	7.88946666782151	8.5746370460429	7.97942620328133	7.49279856575144	9.90182233312473	6.09077856210038
"STK17A"	8.81572913241404	7.44249908686192	8.697299998269	7.52800234746344	10.0594752902754	8.79447794311521	7.72710172444344	10.9561430186108	7.5897220892334
"CYTH1"	9.14215936682108	9.89583840671073	10.5029793136239	9.3974911820839	9.85602828536367	10.179325691443	8.43702392400961	7.90213394261903	8.66631519642371
"FAM114A1"	3.97574440564964	3.61395173838262	4.36812975683374	2.70820612588796	3.55963548728226	3.4790336430431	2.85735997927557	6.85613356098745	5.50022144368048
"BCL7B"	9.56919978273098	8.85541603003616	9.7246770066938	9.35388839467196	9.17635351919392	10.0970058912958	10.3642064900084	9.52681437272175	9.5452360033659
"COPB2"	10.6861779899865	10.4476533226162	11.0484125907235	11.553714372728	11.0029968727417	10.8279571746194	11.1318552461245	11.4455632274176	10.9669848451947
"WDR46"	8.5190241233445	6.83276566095695	9.27319051888743	8.82999874021492	8.84427885064719	6.96257984160573	8.1409779474644	8.70466545864396	7.96433492004477
"ZBTB22"	7.37534194754149	8.22086935092915	7.32058557172392	7.0190116068269	7.86882942613511	8.55389347559266	7.52630043483553	7.61332102372975	7.50871704841541
"CD9"	9.31543053572264	5.98517299555109	5.01215188906558	8.95017739412601	4.30832939704551	2.96706641434124	4.89226328684599	12.1010449831229	6.13269273001544
"IMP4"	11.8721438056781	11.4172400491499	11.5128488652748	11.0442340310991	10.8313850635384	11.5656677405668	10.8634161105496	11.7676938399252	11.0851504845427
"GPR56"	9.6614981159021	9.95125060865017	9.75456194201055	9.4849065261334	9.66800963754335	10.0272891356664	9.67498532481026	9.40953286158884	9.89653888545364
"CD14"	5.08530418534172	3.98665441008295	3.95904725870102	4.14803659904828	4.00398265020526	5.17253144509607	4.61543343927496	3.84479544659874	4.6823431094602
"SRSF11"	10.1210134461663	9.76109392027595	10.7077097776242	11.1707809036441	10.615760814072	10.8683877095077	10.8322735301506	11.2828322914259	9.9305247319065
"ATP6V1F"	11.8476573591152	11.4140604434979	11.3088012691654	11.4257889837289	11.2913485101648	11.948080123893	11.6897602462275	11.6719091383371	11.3686208918994
"ACVR2B"	10.2121743957762	9.58197636380952	9.64151841237325	9.87356801900857	9.94551687819567	10.1573108072116	9.73198597019076	10.0335970376612	9.92984780676008
"CD19"	11.919046946824	10.8777896159179	8.50114326125121	10.9288250629779	11.0726237324409	10.9339931512588	9.95015950415166	11.0964816981935	10.2499006481462
"SOCS6"	4.14844504363003	4.38737219630264	3.30999360298195	-0.281111445364249	0.0159932096961219	5.63519027239166	3.92648789718813	4.34753561291847	7.62529548545595
"CD83"	10.5730366522606	8.4240564554146	9.232709298986	8.19840511314196	9.69482459983845	9.18574537373948	8.49491033003763	9.22420861535536	11.6018305315901
"C13orf27"	8.83095434145662	5.13687585909432	9.78128763018233	10.4432544472981	7.66929710942211	5.78084289081429	8.10703236905115	9.4975714767678	9.71396903177133
"MS4A1"	12.4208912156747	11.265236925579	10.9304382040025	11.3039134254609	11.0609769747961	10.4263364930373	11.5668072456318	11.2486572760008	12.0212642560279
"MMP20"	6.27465993176616	6.51933117817956	6.19756463898011	5.19165145232611	4.08667144472537	6.4287119378675	7.20168623917878	6.33973883704245	5.79732765323684
"KLF4"	5.20264044325499	7.18510984682793	7.49263996955492	6.57632787743288	6.72439229432009	6.47509975231489	6.54718400443737	6.34281741900728	7.14163389112513
"C5orf13"	10.2806333665586	11.525833115894	10.1367670449706	11.8701247321599	10.1865468246076	9.27496197796151	11.7490053983402	9.84515911540809	8.67037838843383
"COPS2"	10.2102935925833	10.0765297384553	10.5133785813081	10.2165067060066	9.39183909132765	10.2006633872702	9.54721591977357	9.83509193465551	9.50236466456631
"TRIP13"	10.2926498090587	9.53692685913838	11.2525089091238	11.050809638929	9.45427518006252	9.93225130016656	10.5919344007442	10.2380308033507	10.7821093335553
"MS4A3"	2.61180398277383	4.22670528701638	4.81539181293616	3.18075011871318	3.93531922502425	4.09982764391132	4.46105140130949	1.80664812130323	4.68994900286099
"TRIP12"	9.37614045842337	9.7739452788106	10.1659795183621	9.77059552845968	10.3498434305124	9.5875467084266	9.72092369597053	10.1228848094321	9.89762042712786
"TRIP10"	7.20964199178928	9.39685024526314	5.91215393902821	6.83524563128824	4.79978889931963	8.70282829385734	5.11705405244306	8.53725967261683	9.22685469294005
"HMGN3"	11.7192489393831	10.6541672558504	11.5454067934886	11.5392926736216	11.3399430858885	11.0624184311068	11.4707750739149	11.3724381813862	11.3761847346386
"ZNHIT3"	10.7922089293664	10.8145975140155	10.9965700201551	10.9317290096733	10.384481824452	11.5424558769797	11.0309927459537	10.7658244307687	10.1572979799123
"CD22"	10.97769823907	10.4243163853208	8.56831368559491	7.35724734182166	10.8885812312685	11.328103008631	8.54301488483355	10.9655146987779	8.96631949670001
"B4GALT6"	6.66915814603058	6.81133912007488	6.95234583486056	3.58931310359262	6.43481620881585	4.87371231234429	4.69398102731871	4.05666694832527	5.16973423395096
"CD163"	6.65444204908319	6.20181510347348	3.87076354055571	2.84760675298839	4.11899780008449	5.65607398131117	6.29512266948706	5.7559585398431	4.21028157026429
"TGM5"	3.76177264625006	4.08435555554358	3.6270787060384	3.28295693585235	3.78441027244878	4.13739999277266	3.59147990457574	3.22672271261814	3.51358527386913
